Text,Target,Stance,Sentiment
"#SaveOurSchools When other states are exploring options on how to ensure education for all, here we are focussed on disturbing what’s working. How will schools function without fees? How will teachers teach without salaries? #SaveOurSchools @imBhupendrasinh  #SaveOurSchools",school closures,NONE,neg
"The Republicans didn’t care about gun violence in our schools, why would they care about a virus! #NotMyChild",school closures,FAVOR,neg
"Trump and the White House are straight up publicly attacking the country's leading infectious disease expert during a #pandemic that has already killed nearly 140,000 Americans. Yup, that tracks. #COVID19 #DrFauci",fauci,FAVOR,neg
"I mean, I get it, a mask is uncomfortable, it fogs your glasses, it gets hot, it becomes a nuisance after wearing it for a long time; but gosh, it shouldn’t be politicized! For your heath’s sake &amp; that of others, wear it! It may save your life. #WearADamnMask #WearAMaskSaveALife",face masks,FAVOR,other
"“Students need to return to the classroom so their parents can return to work.?-Donald Trump  “Kids are actually stoppers of the virus."" -Betsy DeVos  THIS is who decided to reopen schools.   These 2 liars are okay risking OUR kids?health &amp; lives. #NotMyKid #NotMyChild",school closures,FAVOR,neg
"@Acosta Just like his job, he throws curve balls, getting no where close to over the plate!🤡 #FireFauci",fauci,AGAINST,neg
@MattHancock This isn't rocket science Mr Cock. If less people have died than have for this time of year for the last five years then your virus BS has gone firmly out the window.  #endthelockdown,stay at home orders,AGAINST,neg
"#EidAdhaMubarak and #HajjMubarak To all celebrating . The supreme sacrifice of Hazrat Ibrahim Alaihi Salam teaches us devotion to Allah . Also to rekindle the spirit of sacrifice in our daily lives to help those in need , the poor, the vulnerable of the society. #StaySafeStayHome",stay at home orders,NONE,pos
You know the whole point of a mask mandate is to WEAR the mask? NOT put it on your ear and let it hang or leave it by your water bottle or not wear it at all. #WearADamnMask,face masks,FAVOR,neg
"@RealCandaceO If #Coronavirus starts bringing the dead back to life, I’d love to see how they whip out models that somehow tie back to a 500% death rate. #FireFauci",fauci,NONE,neg
It's you vs. the virus. The ONLY way to win is to stop it from spreading by depriving it of future hosts. That means staying the fuck home and wearing a damn mask if you MUST leave the house.  #WearADamnMask,face masks,FAVOR,neg
Teachers help parents manage the learning needs of kids. It’s unfair to stop schools! Let parents lean on their child’s school to help the child. Why deny that? @imBhupendrasinh @CMOGuj  #SaveOurSchools #RightToLearn,school closures,AGAINST,pos
@MaraJade_Sith People need to strap up and MASK up!! Americans sacrificed so much during WW2 and now they can’t even wear a mask at Target for 5 minutes without having a hissy fit!! #WearADamnMask,face masks,FAVOR,neg
@ProjectLincoln I suppose there's a chance #FragileDonnie hasn't hit refresh since April. His staff probably found a good poll and made it his screensaver. #TrumpVirus #WeakPresident #WearADamnMask,face masks,FAVOR,neg
Schools won't shut down because the government is if certain the problem is with alcohol and cigarettes #SchoolsMustShutdown,school closures,FAVOR,neg
@rhonda_harbison @WontSurvive4mor @EricTrump Illegal for being over the allowed donation limit. #TrumpLiesAmericansDie.  #NotMyChild,school closures,NONE,neg
"@Acosta @MikeGiardi Germany. Iceland Netherlands all did actual studies in schools.  All 3 concluded kids in school pose no risk to themselves, nor to others #OpenSchools",school closures,AGAINST,other
"@Surgeon_General @RPIAthletics Please cite one study that shows masks are more than 1% effective at filtering aerosolized virus.  And don’t cite the ones only looking at unidirectional forward expression.  They admit almost all breath comes out the sides, top, and bottom.  #masksdontwork",face masks,AGAINST,neg
"When in Heaven, a man stood before God and asked, “I put all of my faith in You. Why didn’t You come and save me?? ""God shakes his head. ""What did you want from me? I sent doctors to guide you; masks to protect you; and a vaccine to raise your immune system.""  #DrFauci",fauci,FAVOR,neg
"?frickin?idea what they’re talking about and how people like her are part of the problem. Sure, masks aren’t the cure for #COVID19 . But it certainly helps in being a preventative from the spread of the virus. So, again, #WearAMaskPlease. #WearAMaskSaveALife",face masks,FAVOR,other
@SenWarren Democrats need to stop inflating the numbers just to keep this #Plandemic going and scaring Americans!  The Chinese virus has over a 99% survival rate!  #OPENAMERICANOW,stay at home orders,AGAINST,neg
@CV2175911874 Event 201 tells you all you need to know. It was all planned in advance. #FakePandemic #NoMasks #NoMask,face masks,AGAINST,neg
"Will someone please explain to me why everything can open back up, but schools full of children who are the least affected by this virus that 99% recover from remain closed?? #OpenSchools",school closures,AGAINST,neg
#Coronavirus why are people acting shocked or stunned that #DrFauci is being openly attacked and demeaned by @potus or #FOXNEWS   It was always going to end that way. No one is ever allowed to tell the Emperor that he has no clothes.,fauci,FAVOR,neg
Man on train keeps removing mask to sneeze into hand . Man without mask has just got on and shaken hands with him ... I despair for humanity 😷🤧 #COVIDIOTS #facecoverings #CoverYourFace,face masks,FAVOR,neg
@globeandmail #MaskUp #PhysicalDistancing  or it’s back to #StaySafeStayHome,stay at home orders,FAVOR,other
"@AlexMarlow @BreitbartNews Idiots.. Wake up America now, communists are trying to take over our country.  #OPENAMERICANOW",stay at home orders,AGAINST,neg
"@drdavidsamadi @Acosta The science is NOT on the side of opening schools. I am so very sick and tired of Republican lies and spin. It’s got NOTHING to do with CNN. Sadly for you, some of us read and interpret for ourselves. #VoteBlueToEndThisNightmare #ImWithFauci",fauci,NONE,neg
"If #daycare centers can be open during the #pandemic, why can't #schools My 2yo has been going to daycare the whole year, he never stopped.  No illnesses in the kids or teachers. So why not schools?!? #OpenSchools",school closures,AGAINST,neg
"@DanaPerino Fauci should not dictate shutdown length! After 9/11, we reminded not to overreact by saying, “Don’t let the terrorists win.?Nnow, by slamming the brakes on daily life, our actions are letting the coronavirus win. #FireFauci",fauci,AGAINST,other
@tracybeanz @momonabroom03 There’s no money in medicine that is already available and cheap..... the pharmaceutical companies need a vaccine ( hopefully a yearly one like the flu!!! ) or at minimum a new drug ( no generic!) #Covid_19 #coronavirus #vaccine #FireFauci,fauci,NONE,other
@BBCRadioLincs A virus with 99.97 % survival rate. Median age of death 81. Lockdown was pointless destruction of economy ( see Sweden). Restart NHS before you kill more people. #NoMasks,face masks,AGAINST,neg
"The fact that so many people are completely fine with the government &amp; your employers telling you exactly what you can/can't do, what you wear, where you go is mind boggling. America is no longer  Land of the Free #ReOpenAmerica",stay at home orders,AGAINST,neg
"@ASlavitt No school is worth attending if it means your kid’s/kids’funeral, memorial service or cremation will be held w/in about 3 wks, more or less because of it!   #COVID19  #SchoolsMustShutdown",school closures,FAVOR,neg
@realDonaldTrump I have CURED Aids! Stop having unprotected SEX with everything and everyone.. #DrFauci has took 40 years on this.. SIMPLE fix in one post.. #AIDS #COVID19 #Pandemics,fauci,AGAINST,neg
To slow the spread of the #CoronaVirus #COVID19  #CloseTheSchools #CloseTheSchools #CloseTheSchools #CloseTheSchools #CloseTheSchools #CloseTheSchools #CloseTheSchools #CloseTheSchools #CloseTheSchools #CloseTheSchools #CloseTheSchools #CloseTheSchools #CloseTheSchools,school closures,FAVOR,other
"@TheSolariReport Oh btw, Gov. Lee, just mandated masks in Nashville. Vague, and how are they going to enforce with a flyer that explains. He caved to dem Health Dept.  Judy Mikovits, PHD in virology, would be laughing. #FauciFraud",fauci,NONE,neg
"Parents have the power, by simply pulling all your kids out of school, all schools will shut down!   #SchoolsMustShutdown",school closures,FAVOR,pos
@BorisEP @JoeBiden This footage was filmed during the last week. This is @realDonaldTrump America and it is terrifying. I’m not facing the #TrumpsGestapo but I am facing @CherokeeSchools opening with no face mask requirement or social distancing plan. #TrumpVirus #SchoolsMustShutdown,school closures,FAVOR,neg
@DineshDSouza @iheartmindy And note as she screams directly in his face - no mask on the brat and no one who’s shaming us  to wear masks (nor issuing edicts from state houses for that matter) will condemn this nonsense. #Scamdemic #Hypocrite #OPENAMERICANOW,stay at home orders,AGAINST,neg
"Abiding by the health protocols and taking safety measures, DC @VarinderIAS, Sanyam Agarwal, ADC Jagraon, SDM Khanna, Civil Surgeon &amp; staff of DPRO #Ludhiana have been gone under #quarantine for some days. Thankfully we are not symptomatic. #StaySafeStayHome",stay at home orders,NONE,pos
"@TiceRichard @RishiSunak @BorisJohnson That time has come. We are already falling from the cliff edge, but haven’t hit the rocks yet. The greatest act of economic self harm in history. #endthelockdown",stay at home orders,AGAINST,neg
Someone in my town has CoVID-19 and they have yet to cancel school. #CloseTheSchools,school closures,FAVOR,neg
"It's time for #DrFauci #DrBirx &amp; other scientists &amp; medical experts on #coronavirus to start having their own DAILY BRIEFINGS BUT w/o TRUMP. America must hear facts, truth &amp; medical advice w/o Trump's spin.  @CDCgov @NIH @nytimes @wapo @maddow @JoeBiden @maggieNYT @AshleyRParker",fauci,FAVOR,pos
"@Matthew_Xing @thehill ""During a highly infectious and deadly global pandemic maybe we want people to stay home you stupid POS."" #DontDieForWallStreet  #StayAtHomeSaveLives",stay at home orders,FAVOR,neg
"#coronavirus is going to keep surging if we don’t listen to the advice and follow the guidelines. Yes it’s boring, restricting but many people’s lives depend on it. #StayAtHomeSaveLives",stay at home orders,FAVOR,pos
"@DanCrenshawTX Should I make a list of the horrible things #TrumpIsACompleteFailure has said about women, covid, War Heroes, sh#t hole countries, your state is going down in flames with covid-19 cases and trump is playing golf. The White House Covid Task Force has failed the US. #FauciHero",fauci,NONE,neg
"Why is the U. S. President allowed to intentionally mislead the public about COVID-19 and cause harm and death to U.S. citizens? Of all the injurious things he’s done, harming your entire country as its leader should put him behind bars. #covid #covid19 #ListenToFauci",fauci,NONE,neg
#SupremeCourt #SenateHearing #DrFauci #CoronavirusUSA #TrumpMeltdown #TaxReturns - my stress level is off the charts ! #2020 just wont quit 😬,fauci,NONE,neg
"@donwinslow This is nothing but the truth. Did Twitter censure the bounty Hoax tweet Trump put out, no they didn’t &amp; that tweet is a total lie. NATO and allies were briefed along with Trump himself. So no, @TwitterSupport, this video speaks the truth &amp; nothing is embellished.  #NotMyChild",school closures,NONE,neg
"@realDonaldTrump @CDCgov @VP #DrFauci in retrospect, do think it would have been a good idea to just lie  &amp; say Covid-19 was like “The Happening? Be nice to plants, social distance &amp; those actors the nut jobs talk about that stage mass shootings could just pretend to drop dead.",fauci,AGAINST,neg
Trump and the GOP know they're on their way out of power. They're running the COVID-19 response into the ground so Biden's term will be mired in the chaos of 2nd and 3rd waves of the pandemic. Their anti-science politics are indistinguishable from mass murder. #IStandWithFauci,fauci,NONE,neg
"2/ We can see from our June 2nd Primary &amp; 3 weeks of early, in person voting, that poll workers did not contract #covid19. It's just an excuse at this point to try and cheat the electorate. #election2020 #newmexico #nmpol #nmgov #savelosalamos #reopennm #endthelockdown",stay at home orders,AGAINST,neg
Where is #DrFauci? #pressbriefing #COVID19 #WearAMask,fauci,FAVOR,other
@realDonaldTrump MAKE THE WALL. #ReOpenAmerica,stay at home orders,NONE,pos
@ruth_wishart We are hoping to have a Scottish staycation this year. I have family in England but won't be visiting due to risks of spread. Likewise they won't be travelling north either. Plenty of beautiful places to visit in home counties for now. #StaySafeStayHome,stay at home orders,FAVOR,pos
"@CDCgov stands for 'Centers for Disease Control and Prevention'.WTH would anyone trust information about #COVID19 from ANYONE else?!This is 1 more step towards totalitarian rule!Fake numbers r going to be seen now. V are going to see 'reduction of #COVID19 cases"" #IStandWithFauci",fauci,NONE,neg
"The thought of how we all going to die from suffocation in summer wearing a mask 😕  Sweat isn't cute, neither is the ronas.  #summer #Covid_19 #MasksOn",face masks,AGAINST,neg
I’ve just played UNO for the first time ever 😬! #uno #games #kids #family #fun #SaferAtHome,stay at home orders,NONE,pos
"@hillarywillbern @Adrieliam @SMSCats2 @BillyCorben @TedToddAgency @CharleyTodd Yes... exactly... ""harass cake eaters and bakeries"" if that's your bliss. Really! But please do it without shouting. Follow the law, follow local regs, respect store policies, and puleeezzz wear a mask. 😁 #MasksSaveLives",face masks,FAVOR,neg
My city is on Covid fire with all hospitals overwhelmed and no one knows what to do. #TrumpVirus #StayHome #WearAMask #VoteBlueToSaveAmerica2020 #ImWithFauci,fauci,NONE,neg
"@Dr_Ellie @DrVikasKapil @LynnGreigMiller Unfortunately @Twitter doesn't have a ""report fake news"" button, but it does allow you to report tweets that ""encourage self-harm"" ?this seems to tick that particular box. #WearAMask",face masks,NONE,other
@Jan15197307 It goes deeper  Compromising one’s Immune system is What Gates is after  Dig deeper Compromising a child’s natural immune system To fight - Masks are suppressing  Herd  Immunity   Making society more vulnerable and in need Of a vaccine  IS what the NWO is after  #FauciTheFraud,fauci,NONE,neg
I don’t think the pubs need to be open. I don’t think the gyms need to be open. I don’t think sunbeds need to be open. And I don’t think hairdressers need to be open. but I’m turning 40 soon &amp; my hairline is needing attention. I could however do it myself... #StayAtHomeSaveLives,stay at home orders,AGAINST,pos
@Kent_Online Masks mandated. Cases suddenly rise. Coincidence? #NoMasks,face masks,AGAINST,neg
"@TomiLahren I agree with you 100% of the time Tomi, but on this virus I agree with you 110%! #OpenTheSchools #OPENAMERICANOW",stay at home orders,AGAINST,pos
@GovTimWalz Your indecision on masks is irresponsible.   Opening schools should be a priority.  Requiring masks of all in all public spaces helps create safer conditions to open schools. #maskup #OpenSchools,school closures,AGAINST,neg
@JD69486354 @DrsuzanneH The scary part of this is how many people will BELIEVE THIS TO BE TRUE.   #WearAMask #WearADamnMask,face masks,FAVOR,neg
Don't #WearAMask,face masks,NONE,other
@realDonaldTrump They just closed my towns city hall indefinitely because an employee tested positive.  Adults can't figure out masks and social distancing.  But sure lets cram kids into buses and classrooms. #TrumpVirus2020 #WearADamnMask,face masks,FAVOR,neg
The deeper you go in faith the more beautiful life becomes. #Niceguy #StaySafeStayHome,stay at home orders,NONE,pos
Just popped to a couple of local shops so showed them the respect of wearing a muzzle for the first time.  It was really horrible and didn’t take long before I was feeling short of breath. How have you lot been putting up with this? #masks #NoMasks,face masks,AGAINST,neg
"My 18 year old daughter proved today why masks don’t work and shouldn’t be encouraged or mandated ! She wore it on her head like a headband , wore it on her eyes, flung it across the room, and then I caught her chewing on it!!😂😂 #NoMasks",face masks,AGAINST,neg
"Welp. My immuno-compromised husband &amp; I can't go on evening walks in the park anymore because here in Pittsburgh, the HOTSPOT of PA, only about 1/3 of people are wearing masks.   Hey Pittsburgh, if you're going out, WEAR YOUR MASKS! #Pittsburgh #WearADamnMask",face masks,FAVOR,neg
@dma4him @SheJokerLouise Get this clown off the stage. #COVID19 #FauciTheFraud,fauci,NONE,neg
What makes America great? Spending the morning switching 📺between the #SenateHearings and the #SupremeCourt hearings. This is what has always made America great! #VoteBlueToEndThisNightmare   #SCOTUS #science #DrFauci #TrumpIsALoser #Romney #COVID19,fauci,FAVOR,other
So here’s a #mondaythoughts post quarantine we gonna throw a banger and Project X the whole world right?   #COVID19 #FireTrump #FireFauci,fauci,NONE,neg
@realDonaldTrump you should make MAGA masks. Put them on and encourage your supporters to do the same! 😷 #DonaldTrump #maga #masks,face masks,FAVOR,pos
#DrFauci is severely compromised. His inability to contain this epidemic is due to his investments in bio labs that produce vaccines! #COVID19 #@realDonaldTrump #MAGA2020,fauci,AGAINST,neg
@CDCDirector Bullshit When @SenRickScott and @realDonaldTrump send their kids and grandkids back to school instead of distance learning? Then let's  talk ... #teacherproblems #COVIDIDIOTS #COVID19 #ReopenSchools #teacherlivesmatter #StudentsLivesMatters #distancelearning #SchoolsMustShutdown,school closures,FAVOR,neg
COVID-19 Ireland Day 26: We applauded our health workers. A long over due reward.  #Coronavirusireland #COVID19IRELAND #Coronacrisis #StayAtHomeSaveLives,stay at home orders,FAVOR,pos
"Remember those movies where the government was being stupid, and one scientist was trying to warn them?  Make no mistake. #DrFauci is that scientist.   #COVID19  #IMPOTUS  #ETTD",fauci,FAVOR,other
"We recognize that schooling is important, but kids lives matter more. It's about time schools close. South African children matter!  #Ramaphosa #cyrilramaphosa #AngieMotshega #SchoolsMustShutdown",school closures,FAVOR,pos
The parliament remains closed but kids are sent to schools. What exactly is our government thinking? #SchoolsMustShutdown,school closures,FAVOR,neg
@abc3340 So damn hot &amp; humid...Who wants to don a sweaty comfort mask on vacation?! Too many Covid restrictions and mask policies. No thanks! #NoMasks #masksdontwork,face masks,AGAINST,neg
@seanmdav How can you say that when he praises New York for their stellar response(sarcastically)!!!!! He should have been gone!!! He has too much financial interest to even remotely speak about the science and what's best for the American people!!! #FireFauci,fauci,NONE,neg
"@MattHancock Ridiculous. You are using number of cases to lockdown areas, when you should be using number of critical care cases or deaths. The economy is dying because of your overreaction. #endthelockdown",stay at home orders,AGAINST,neg
@JamesDoss50 @Jali_Cat A battle rages over #Covid19 between  @realDonaldTrump #maga2020 VS #deepstatedept #DrFauci @BillGates &amp; @Google.  Google Patents-US20060257852A1= #coronavirus bio-weapon &amp; EP0588430B1= #coronavirusdrug  Q. Why is Google's business into bio-weapons &amp; cures? A. #agenda21 #rex84,fauci,NONE,other
"@CDCDirector , so you caved. Got it...#CDCTrumpVirus #TrumpVirus #SchoolsMustShutdown",school closures,NONE,neg
The scientific community is the most united consistent voice on #CoronaVirus -logic is goverened by DATA whilst bloody politicians are globally at their wit's end with mixed messages of denial &amp; inaccuracies! U decide who U would like to listen to! A denialist @POTUS or #DrFauci,fauci,FAVOR,other
@1st_ForceRecon @Mynamed77626608 @TawniBoyd @CaroBbad @OGKBEAR @Bonedaddy76 @MelanieMetz6 @Ggoodgirlsfirst @MarilynLavala @aliatra1968 @JayBird1545 @jdkitkat129 @PaleRider_1776 @jimscileppi @southshore @adagioforstring @AnalyticalHeart @americandream09 @POTUSWarrior @marc_Q1 @MSPOA @SusanIverach @DrG_lovesMAGA @MeltingInMarana @BigErnie2020 @RogerFritz7 @20bean20 @deplorableGM @JP4141 @camayusa1 @Belle4Texas @Peeboo5 @skull99900 @MadnessWhiskey @EinsteinsMagic @DeRussoGary @FASURepublican @cmccbyfaith @c23662 @dawncar78 @TheSilentSierra @AnnaAtTheSummit @sbacon0410 @AnnieGetHerGun @SexyAssPatriot2 @soul_katz @StaceytheGhost @Beanie_girl89 Everyone has the freedoms to choice their health care needs. Fascist Dems but out. #EndDemFascism #ObamaGate #WalkAway #AllLivesMatter #BLMTerrorists #EndShutDown #MasksOff,face masks,AGAINST,neg
"First day back at work after shielding and working from home and on my tube journey home, 75% carriage with no masks or mask on the chin only #maskuplondon #COVID19 #staysafe #WearAMaskPlease",face masks,FAVOR,neg
We are supplied and are well. #WearAMaskSaveALife #WashYourHands  #StayHome #StaySafeStayHome,stay at home orders,FAVOR,pos
But now it’s ok to send them to school meanwhile #coronavirus it’s still infecting anyone  There’s no cure No vaccine No treatment   &amp; something like #WearAMaskSaveALife is a fighting issue  Parents Listen to Science Facts Medical Experts  Your children depend on you  #NotMyChild,school closures,FAVOR,neg
My kid refused to go to school today and I was also not gonna take her even if she wanted to  Schools must be closed   #MoneyHeist  #mbali  ##SchoolMustClose #SchoolsMustShutdown,school closures,FAVOR,neg
#nursinghomes and #longtermcare had the most #deaths of #coronavirus   @OANN  Everything was obvious from the beginning and still #DrFauci #GovernorDeath #GovernorAndrewCuomo forced them in those facilities! Public officials don't want to ADMIT! YOU KILLED THEM. R/T,fauci,AGAINST,neg
@vicehii Absolute nightmare! Teachers and parents need to demand the country begin to take the lead from Canada and Europe so we can return to school safely. #WearAMask #WearADamnMask #ListenToFauci,fauci,NONE,neg
I wish someone would tell the millions of medical staff world wide the masks they are wearing are:  &gt; Government tracking devices  &gt; Aliens that will attack and eat their faces.   I hope they find out soon. Thoughts and prayers.    #COVID19 #Masks #MaskMoaners,face masks,FAVOR,neg
"If Private schools have earned for many years and so should not take fees for a year than logically speaking Government is collecting Taxes since 1947 so they should also give all services like petrol, electricity, water for free for one year. Shouldn't they? #SaveOurSchools",school closures,NONE,neg
To prevent #Economiccollapse  #economiccrisis during #CoronavirusPandemic govt shud get banks 2help biz’s by postponing EMI’s n giving discounts in interest charged. Dis small step wud ensure businesses keep paying salaries #COVID #coronavirusinindia #Coronavid19 #CloseTheSchools,school closures,NONE,pos
"Now that the CDC isn't overseeing the covid-19 numbers, next week they'll be ""absolutely, perfectly low"".. Something no other country has ever done 🙄🙄 #NotMyChild",school closures,NONE,neg
So grateful to be entering my 13th year of homeschooling. #NotMyChild,school closures,NONE,pos
"Oh, it’s going to be “a safe reopening of the schools.?  We can all stop worrying. Donald Trump says it will be safe, so it will be safe because he says so. When has he ever been wrong before?  What is his strategy? That it will be safe. Simple.    #TrumpsAmerica #OpenSchools",school closures,FAVOR,neg
May Allah place the mercy upon all the Muslims all around the world on this happy occasion of Eid!Eid Mubarak to everyone 🤍🤍?StaySafeStayHome,stay at home orders,NONE,pos
"So if you have heart failure, kidney failure, etc, contract #COVID?9 and die from your original ailment, you are counted as another #coronavirus victim.  And we think China is full of propaganda? #FireFauci",fauci,NONE,neg
@CNNPolitics I’d like to see Faux News admit they made an error and advise getting on board with wearing masks. Hannity and others took an early victory lap on states reopening briskly without proper safeguards. The data suggests otherwise. #VoteBlueToEndThisNightmare #FauciIsAHero,fauci,NONE,neg
@BoSnerdley So what? A legitimate question The regular flu ?washes over?the US Fauci said in Jsnusry it was no cause for concern to US Washington Post always looking for ways to criticize and pit people against the President  Its sickening and tedious @washingtonpost  #coronavirus #DrFauci,fauci,NONE,neg
@taylorswift13 SHE REALLY SAID STF HOME. #StayAtHomeSaveLives,stay at home orders,FAVOR,other
Here’s a thought... Am I right?  America is currently close to 1 in 16 deaths from Coronavirus... old mate Rand Paul wants to look at Sweden’s system... who are currently at 1 in 8 deaths. To overlook the medical experts medical opinions... #DrFauci #CoronavirusLockdown #America,fauci,FAVOR,neg
I can’t help but notice that @realDonaldTrump’s daily briefings have moved to after the #djia closes to prevent Dr. Doom from crashing the it every afternoon. #WuhanVirus #ChineseVirus #coronavirus #ThursdayThoughts #DrFauci #maga #FakeNews #FakeNewsMedia #ChinaLiedPeopleDied l,fauci,AGAINST,neg
@dcexaminer Unfortunately. #FireFauci,fauci,NONE,neg
"@realDonaldTrump I assume all of the Sheriffs, who weren’t social distancing or wearing masks, had Covid tests the past two days to confirm multiple negative tests?   As a Republican, I know we can do better Mr. President.  #WearADamnMask",face masks,FAVOR,neg
@TeamCavuto @FoxNews Screw you and your law experts. @realDonaldTrump during a national emergency can write an executive order that orders local government to open up. The reason is simple federal law is supreme over state laws #COVID19 #FireFauci #ReopenNC #ReopenAmericaNow 1/2,stay at home orders,AGAINST,neg
Make sure you wear a mask when your touching EVERYTHING else other people touched who wore their masks. Seriously? Are people really THIS stupid? 🤦🏻‍♀?#nomasks,face masks,AGAINST,neg
@AvantiWestCoast I’m in coach F en route to London Euston from Sandwell &amp; Dudley and two people opposite me do not have a facemask on? What is the process as I feel that it is irresponsible and also they’re not following the strict guidelines like others. #covid19 #masks,face masks,FAVOR,neg
"@CathyJoeGPT @chuckwoolery He advised against travel ban from China early. Thank goodness Trump has great instincts.   Says Masks don’t work. Then says wear a mask, Even though it’s a fact that surgical masks (much less cotton covers) don’t block #ChinaVirus - read the warning on the box.  #FauciTheFraud",fauci,AGAINST,other
@jaketapper Science is NOT on the side of reopening brick and mortar schools!! #NotMyChild,school closures,FAVOR,neg
@denniallen Absolutely it’s not rocket science - #WearAMask,face masks,NONE,neg
@APCentralRegion @AP What a #COVIDIOT. #MaskUpMichigan #maskup #WearADamnMask,face masks,FAVOR,neg
who’s gonna take one for the team and bring Coronavirus in our school? #CloseTheSchools,school closures,FAVOR,neg
"So if tonight's family meeting, says ""School are closed"".  What happens to those who paid yearly school fees?  I am no longer homeschooling, my kids will repeat next year. I don't have energy to teach this second term. #coronavirusInSA #SchoolsMustShutdown",school closures,AGAINST,neg
Please reopen the schools  #OpenSchools,school closures,AGAINST,pos
"It's been a while, since the world is taken over by a pandemic like situation, unheard and unseen like never before, in these testing times let us all make a effort to protect ourselves and help our communities to move ahead safely @ConcordiaAlumni #StaySafeStayHome",stay at home orders,FAVOR,pos
@RandPaul @GovRonDeSantis @NYGovCuomo Nope. @DrAnthonyF is enjoying the power he now has. Instead of helping he is doing nothing but circumventing the President and holding his own news conferences. He won't even question Cuomo's piss-poor actions/decision on NY nursing homes #firefauci,fauci,AGAINST,neg
@Yamiche Yes and Peter is absolutely correct. #FireFauci,fauci,NONE,other
"@GOP @realDonaldTrump Why is there no plan to stop or at least slow the spread? Mask mandates, close down to phase one in hot areas, something? Testing is great, but it doesn't slow the spread.  #WearAMaskSaveALife",face masks,FAVOR,other
Extremely concerned to hear about the news of Shri #AmitabhBachchan Ji &amp; #AbhishekBachchan testing COVID 19 Positive. My prayers for their speedy &amp; safe recovery. We look forward to seeing them hale and hearty.  Once Again my appeal to everyone - #WearAMask #StaySafeStayHome,stay at home orders,FAVOR,pos
Covid19 is real. I just lost cousing brother now. #StaySafeStayHome,stay at home orders,FAVOR,neg
@Brett_McLeod There probably hundreds doing this everyday ! Unfortunately people are just lying and just following in the footsteps of our government and local councils #endthelockdown,stay at home orders,NONE,neg
#SaveOurSchools Don't discourage the schools and teachers by stopping their salaries @imBhupendrasinh #RightToTeach @vijayrupanibjp @HRDMinistry #RightToLearn,school closures,AGAINST,pos
@RealMattCouch He's pretty good at trying to hand out money that the USA cant afford and knows is the dems will never pass!  #nomorestimulus #OPENAMERICANOW,stay at home orders,NONE,neg
"@MsPicklesP @fabricationista @thehill Everyday seeing more &amp; more #NY Plates in SWFL but, as long as they keep their #Democratic &amp; #Liberal ideology away it's all good! 🙏🇺🇸🗽👨‍👩‍👧‍?#Florida #Veteran #healthcareworkers #VoteRed #VoteRedToSaveAmerica #VoteRedToSaveFreedom #OpenAmerica #OpenSchools",school closures,AGAINST,neg
"Imagine people saying teachers must not get paid if schools shut down, yet some people get grants just for having babies🚮🚮 #Angie #COVID19SouthAfrica #SchoolsMustShutdown",school closures,NONE,neg
Someone needs to do a study on how many ardent mask-wears got COVID-19 since we all know (including the government) that masks don’t work. #MasksOffAmerica,face masks,AGAINST,neg
@realDonaldTrump I see Fauci is no better at pitching than he is practicing medicine. #FireFauci,fauci,AGAINST,neg
"Wear a mask, what more can we ask  #IStandWithFauci",fauci,NONE,pos
"The govmnt is trying to prolong the closure of school so that they are able to “account?for the money that has already been looted.   If schools close now, ba zo funa ichange ye mali e khiphiwe.  #SchoolsMustShutdown",school closures,AGAINST,neg
"It’s so great to know that all the rich Tory politicians can shield their elderly &amp; at risk loved ones while the rest of us, who can’t afford to stay at home, can just fuck off &amp; die 🤗 #Covid_19 #COVID_19uk #CoronavirusPandemic #coronavirus #CloseTheSchools",school closures,AGAINST,neg
@4YrsToday Correctly identifying an elephant doesn’t make him a coronavirus expert. #IStandWithFauci,fauci,AGAINST,neg
@Hope012015 @businessinsider Psst. You dont listen to #Doctor Frankenstein about his monster. #CoronaVirus is #DrFauci's sponsored creation. Why are you covering this up? #COVID?9 #CoverUp The #CoverUp is worse than the crime,fauci,AGAINST,neg
@realDonaldTrump Exactly!! U.S. has not stopped testing &amp; have far more people and do far more testing!! @realDonaldTrump #FauciTheFraud,fauci,NONE,pos
"A festival of love, care and responsibility. This festival came with a light of happiness in our life on time of the pandemic so guys enjoy this #Rakhdi #RakshaBandhan2020 with yours 👪.  Be safe wear mask and enjoy this festival with your gratitude. 😊😊 #StaySafeStayHome",stay at home orders,FAVOR,pos
@BBCWorld Who cares what #CoronaDon has to say. He has proven time and again that he is #TrumpTheCovidClown This #TrumpVirus has gotten out of hand and #IStandWithFauci,fauci,NONE,neg
"@ThatParentP4P @Walmart @Walmart - It’s appreciated that employees no longer enforce mask wearing, but customers should be able to shop without being harrassed by other shoppers for not wearing a mask... #NoMasks",face masks,AGAINST,neg
"@SamCoatesSky You are Not allowed into the UK Disney stores without a face mask as it’s company policy, they had someone on the door handing out masks to those without one. As a young person I am happy to wear a mask during this time and hope it becomes compulsory in shops. #WearAMask",face masks,FAVOR,pos
"@CBSNews Nooo.. That would be Double-Talk Tony who said it was 'Not a big deal.' Trump, followed his lead. So, yes, #FireFauci",fauci,NONE,neg
"... can’t differentiate from actual live virus, so the test is flawed, but Inslee is using this data to keep his emergency powers to keep our State closed. Please go online and see the data for yourself. #Unite #Fight #Vote #OPENAMERICANOW",stay at home orders,AGAINST,neg
